Speed_Mach,Altitude_meters,GPS_Signal_Strength_dBm,Inertial_Accel_m_s2,Doppler_Shift_Hz,Fault_Event
0.2786504196279034,-1.130796159484974,-0.5035214323866061,0.3408957391506414,0.6042015132125785,1
-0.7607222806022003,0.2773724764630958,1.0647450603202968,0.7897342175912608,0.5143867054516181,0
-0.1602604968222148,-0.9458543397397438,-0.7513957132890646,-0.8479021601122704,0.8741964754068146,0
-0.563093786343534,-0.3506209638102576,0.9562845037667242,0.99634199822933,-0.8187391359176617,1
0.2939883775500723,-1.0464409865348976,-0.7838745593711821,0.5964987385534177,-0.5496198045830281,1
-0.1527428060978474,0.3590525670613241,0.7130986083036293,0.9740511035067416,-0.1537991170635781,0
0.5922225054892077,0.4100960363780389,1.1578577016047713,-0.583510889672991,-0.1598529427490241,0
-1.763596135339622,0.7079125383776261,1.6095665475402383,-0.1936277893664729,-0.5651337908038285,1
-0.6921075427459599,-0.5930142474181412,0.0363817641726161,1.3119833210044811,0.8151944978938387,1
-0.1668017309374911,0.4610819872885797,-2.463363644275349,2.1137361350492085,1.7366665046375431,2
1.6318961216402394,2.15595680060808,-1.1266447210914894,1.6489102880371984,-2.106276146864253,2
-0.5456951071755486,0.3118484564086922,0.4872285235545656,1.2802475142465672,-0.2913514518010842,1
0.886805428368377,-1.4331666245076444,-0.6219529567752052,-0.675749733561979,0.5394274459833825,1
-1.247084005698069,-1.422946538290344,-0.4984622091781241,0.9616906658344262,-0.7839586747442164,1
0.0789938538891429,1.548056064059795,-1.4763915452488112,1.0557333961778523,0.8945513111103804,2
1.2239459487113993,-0.3898528906245853,-1.3921564696664963,-1.0609360152301477,-1.220548695177139,1
-1.1711799618529932,1.0669305699438427,-0.3089072952230554,1.590548334460306,0.501476013417882,1
0.3437798738435314,-0.4430039982276873,-0.7550434543305524,-0.5481692329076588,-0.8267245811005516,0
0.4394900568152294,1.2198977772361386,-1.1296768047441264,0.0583066938295859,-1.0299036540050686,0
0.0383937073912393,-1.6625574006899333,1.8469780989406364,-1.4144605854585064,-0.4028163497177298,2
1.2206777569310858,1.659855813664532,1.55176510370201,-0.001599776623988,-0.671682474322561,1
-0.4600563532848712,-0.6822646637337925,-0.2564569128903318,0.0719844512600168,-0.8864797370360644,0
-1.842183300633073,0.5233650567027243,2.310557837846896,1.0829256325215963,2.1329199727714654,2
2.150059738287998,-0.7161541048923135,-1.3849161903222251,-2.14763617883393,1.3273152846383356,2
1.2310844883230387,0.78517220118428,0.1365513706851278,-0.3373749779403166,-0.4878346455864356,2
-0.5528758930236701,1.0131572248332337,-0.1368585011184701,0.5942098450226038,-0.7499874930673901,0
1.1863158356494077,1.144928278141916,1.0631171101833563,0.5250145366230851,0.7515570856899626,1
0.543205021728681,0.1535557484782065,1.305080259296546,-0.2281395170909167,1.3076632898645215,2
-1.9781145024020552,0.1560688443261334,0.3293582496795847,-0.3825395962308847,1.8336760543602828,2
-0.6055079815882014,0.4269147363147225,0.3750088656880466,-0.5012063041041551,0.3734901701228799,0
1.0906463958119894,-0.8563812839958747,-0.6503823520589945,0.0032011172944412,0.9481227974986248,0
-1.7717971427520136,-1.607444026584657,1.2058109415196674,0.8995892300135768,-0.3181461986138715,1
-1.3506012947003805,0.6671762946282163,-1.5596644128903867,-0.4637478192703888,1.709666925848333,2
-0.7299760134232133,1.0443937351284631,0.2245377001193829,-0.1542360271965452,2.2894073589742114,2
-0.7054268240317827,-0.8850337240770396,-1.1096208868512207,-1.3660309222711295,1.3082197764960364,2
0.553116652115295,0.9010169925775786,-1.1269169068167602,-0.8826351327986247,1.1749756532977187,1
-0.7243062371352196,0.1049990618015643,0.5775134636794533,-0.4158301203944106,1.4269348739675016,1
-0.5501894477041265,1.2837424826279795,-0.3971877104564296,-1.0869551312235746,0.4027520359244501,0
-0.4174402944088033,-1.7797717174152925,1.9037158636929088,2.3807738644522547,1.8150139785907844,2
-1.7834657966690952,0.3602011083101488,-0.1894415269627083,-0.2720014088407986,0.5439579387971166,1
2.0166630458799544,-2.8095986888471085,0.6531107727001129,1.2512297007052102,-1.9819031014812896,2
-1.1293398097197007,-0.2758642743577045,0.689820277018967,1.3299332166179023,0.0651551111891487,2
-1.2030325972493527,-1.0419063443692689,1.0271587024519244,0.1618482037509428,-0.8756255474537681,2
-1.1514650279675929,-0.3116353900852009,0.4645458103566164,1.3191768892594902,1.5578508859034457,1
1.283585385061191,0.2627029959667027,0.5835388353832327,-1.0369229752383506,-0.5277588734987287,0
0.0116409950375196,-1.1068944141196224,-0.3987147628712296,-0.7629360822020614,0.5547235241444176,1
-1.4572563135951293,0.7805317618191446,-1.312856791402123,1.3479734192714667,-0.1177249588931903,2
0.5607167699159137,-0.7560898114471785,-1.444560573689344,-0.5560585612995548,-2.268950347764596,2
0.0364418158657366,-0.0919216369671791,-0.2326210425472842,-0.8358956523533065,0.7501641856049076,0
-0.2103763872285228,0.3344473720839159,0.6797928513541127,-0.7287282618111109,-0.4223212196151581,0
1.406610514137791,-0.4278484768827903,-0.3730005286866331,0.1904804511915554,-2.4597277082847526,2
1.1350652462419069,1.05516193237279,-1.2294827521053893,1.1067936973301673,0.3330819786116158,2
0.7261364266454381,0.7320562954284591,1.7317757807117062,1.617895343616237,-0.874234289026693,1
-0.5946992816569976,1.4004094555907125,-0.2067311065124089,1.1180012417658978,1.5484800245262038,1
-1.2564998503785971,1.048806508855196,0.0634726926023319,-1.0043803074724162,-0.5859215711299282,0
0.5348895911261108,-0.3426615976253056,-1.1797081788950343,1.382629073491184,0.1183453474182371,1
-0.5848828887163724,-0.0034586799789301,1.48187817755587,1.161925535867018,-1.2275352158754058,1
-0.0961704063327427,0.6795425923701726,1.120663092784598,0.580421128450216,0.5408519020899614,0
1.22199835493647,-1.200868438674948,-0.9272730607706684,1.1028129738406622,-1.230734045639071,1
-0.3117780236502609,0.7682211155920107,-1.0088555453554138,1.2498105599698142,0.557848348086826,1
-0.602987561945065,0.7403801655591413,-0.9779457248925596,-2.8580619225679182,-2.348736776784821,2
-0.0317564216825087,1.2911437624191593,-0.6813214221906392,-0.2229847769719559,-1.373656405431424,1
-1.8187403601543843,1.697228789802605,0.0380672008443523,0.1536772325031446,1.2776832026078142,1
1.0382971309804736,-0.0866785511000237,0.5245266619185742,0.7036550100130683,0.5026731004819848,1
-0.931582356987868,-0.3779011230542368,-0.7685203994237501,-0.7919180290432037,-0.1710974996869982,0
-1.0899202740422986,0.0962043904374425,1.471371563781955,0.6063640131050834,-0.49531521730071,1
0.2688642643359046,0.0494162226292533,-0.384944437367012,0.1660669189431705,-0.73112221413537,0
0.9110750583106388,0.4301090643177681,-0.4210592703788411,-0.8321230679184226,0.525381247878111,1
1.1415681429674975,0.5843010523911473,0.6828808568263195,0.1243455203547276,-0.999671963625525,1
-1.0176161074988286,0.4112653923414788,-0.4027109892461691,-0.3054764982155424,0.515633980101305,0
-0.4153195540012278,-1.085215708767208,1.5006855946704138,-0.5447838964927365,0.9935472247172792,2
0.9095410611381736,-0.8114020474029413,0.0455199488709774,0.3436638387056443,0.9756612410735884,2
-1.1611355908190488,0.3444600941355276,0.3224595134944668,0.5736506533071241,1.2565399088853058,2
0.5292441884988467,-0.3829154617967449,0.6378541493592415,0.4762023693618469,-0.2942005328200978,1
-0.0463492811655391,-0.4761186163591051,-0.8331430702046008,1.3603087599330912,0.9196724942838606,1
0.7509699950980881,-1.7044925827518236,1.718943278671808,0.3343064878386254,0.7747866337642111,1
-0.6686131742488525,-1.533764101862378,1.0026683972362969,-1.3972727353060723,-1.609832996875005,2
-0.2867960748493284,-0.7102364121857403,1.2900078619984168,0.285026009712949,-0.2495022121604356,1
-1.3239403101565033,-0.7362991699327383,1.0833176526225612,-2.3428875163414005,-1.9638125681422305,2
-0.7488560621819915,-0.5257668682307822,0.2560423725783151,-0.1187363041873947,-0.8206412601764941,0
-0.961090918207354,1.250896360961256,1.4541235009318485,-1.1395805605996818,1.5202700301332364,1
0.9461358414809516,-0.564586367947348,0.123232651221223,-0.5644599257796973,0.65512997956204,0
1.5438582353864854,1.3453667667226863,1.145374533391547,1.6292933735049988,-0.4964993545244592,1
-0.298043005421316,0.0415085434161894,-0.0519885847157153,0.6804887541304172,-0.441198829749029,1
0.2580084930485323,0.6803315645568184,0.3698454622109709,-0.7579115442988603,0.6305390479303692,0
-0.0480432343372191,-1.0221688197765613,1.0854848567025095,-0.5933894197487678,-0.1322163901056358,0
-1.4814617003532815,-2.3470457357744805,1.2458315380084857,2.441994557672936,-1.1169053996977116,2
-0.5961923095566587,-1.0145507281122694,-2.126264698153271,-2.2188982873021392,1.9093360342175163,2
1.3858671121229789,-0.3670263108900266,0.8444317578111175,-0.0928342433706495,0.5174478001080959,1
-0.6775502919216408,-0.6372375510054541,-0.9019465723321132,-1.1164836428744718,0.9013072255155764,0
-2.226209362173194,0.1647665050069488,2.003237048063449,0.0091655094400069,-2.013855359584693,2
-1.0772822319821589,0.8645616494932451,0.8021940680237543,-1.6746740601762196,-1.7207250696166871,2
-0.6114646657737792,0.5813721400963318,-0.9596316300856748,-0.3855456713077988,-0.9466029577178788,1
-0.9235939944148512,0.3564001673931361,0.3290518372133367,-0.8763906300445243,0.7443876639749536,1
1.6177102722794066,1.7919852308476665,1.3552688747173285,0.3281078815032809,0.5184030112120245,1
1.7593273409794394,-0.5050428151827251,-0.3933771157735757,0.7258964265582244,1.5923078440654217,2
0.6643384764085354,0.3078899392095133,-1.3390873353747057,-0.1473835579341393,-0.2169157600215532,1
0.6664674395913486,0.3011499048276188,-1.0324974748068043,-0.2419755690128555,-2.083700255331894,2
1.3198367610909785,-0.2373423536478787,-1.0502116751772284,1.092295500361909,-1.3895673918585645,2
0.7869614875899799,0.8810180185217281,0.942236852546637,0.9834502790390708,0.1402563865711081,1
-1.4244585530962597,-1.323488928492732,-1.3261929050176584,0.8631528824008792,-0.7210955806235407,1
1.8311847451198136,1.4303791439240237,-0.4353757400337028,0.7794198309842272,-1.4586437102782843,2
0.881306776248832,-1.3323545385552342,-0.6040263323298689,-0.3520904289858187,-1.328686973410918,1
0.5719288190092373,-0.915835617280412,0.5908415483802385,1.0551188570672585,-0.5895700163896179,1
-1.6359148302001347,1.0650468925556842,0.1024962042408156,0.5446072168897166,0.7260771604780719,1
-1.1446636357743212,0.1664596536032747,-1.0810432762094988,-2.494791177206777,0.441349275127042,2
-0.8748753653974511,0.152002564202593,1.0093686090654217,-0.8795555216558548,1.0428996545922142,1
-0.4678548944110824,1.8852469566137269,-2.2731154775060243,0.8943253903626748,-0.4862881748309129,2
-0.3222699082031381,1.2993040020349764,-0.615678127310495,-0.9905737628281532,0.4227087532260612,1
-0.2977656874828069,0.6823055585924577,-0.1048649278544783,0.6246032803415673,-0.8832940758137514,0
-0.6909392433574921,0.5146578645784985,1.3393162231323144,0.1024054699307472,0.5957457049839688,1
1.3854919941426596,0.4524994974121923,-0.617472705318778,-0.1561658438102368,1.2680754186526944,1
-0.8344992586507,0.1636012246227697,1.158850927895048,0.8577737813599017,-0.240409266056249,0
-0.3599817977890121,-0.1668567519184123,0.443662850074257,-0.6774387481768922,-0.0341927683882912,0
0.0493143646080044,-1.263924420572994,1.3728826308663236,1.6385891120691487,1.541541731956878,1
-0.6748906211459264,0.6691554691096446,-0.5481862797696222,1.6650664800667236,0.2957453308772707,1
0.6912862438953677,-0.4826915214977829,0.1306082870069032,0.2197368672793312,-1.021449539773032,0
-1.571412958663383,1.1532188580434597,-1.5202329747547645,-0.5987985969775659,-0.7838977751838083,1
-1.6443706240536562,-1.0150173300101608,-1.38484827017204,-1.301122443902346,0.2072032427028944,1
0.9373058619793232,1.162889388407147,1.0289182966999817,1.08435374999258,1.1273870018711938,1
0.0607173173552592,-1.0506528862532154,-0.1903643751597031,-0.9410178444173696,-0.3112972964627212,1
-1.2794525734474764,1.5323401076337326,1.348635662777677,0.9800686309239042,0.3207197501696561,1
0.4846917702600538,0.9003134347568039,-0.6136175367987345,-0.1908766473163012,0.4697576507011223,0
-0.6064470734278038,-0.9014943944021764,-0.2616154438215886,-0.366490666073901,-0.3353852301645182,0
1.067716058301236,1.6393580522370206,-0.5653172991142837,-0.5876559038092056,1.4140367600819623,1
-0.6268868966363227,0.5615425881962262,-0.3425488865121778,-0.1957311623650844,-0.521540964605349,0
1.2347889990158285,-0.0041018552164074,1.4526995036459935,-1.111746270185059,0.9254569074783414,1
-0.6785697454308948,-0.5563362699268365,-0.3318080868837282,-0.2472413950912299,-0.3801046160585882,0
-1.4999194960423237,-0.2702166151976644,1.5969760682076095,2.360447917872736,-0.3095842654133378,2
1.7924111639370173,2.137725331643958,1.166184815639162,1.2597505063989032,-1.5618777383251077,2
-0.9306670699692444,-0.4429902645481085,0.0169975794543443,-0.0417590751451844,0.0952949186254491,1
1.92023023112346,1.4126307504163522,-1.821955128166426,2.1498169286376414,-2.5396845820421854,2
1.1287961963989488,1.2936806880617222,-1.1015599525181694,0.5104236342656477,0.7725384920926014,0
1.291277129933207,-0.4256516989876865,0.4623961583907446,-0.9124281752353643,0.9670382286725696,1
-0.8416566655851715,-0.9258498350779472,-0.5518896666333989,-0.4379029539470317,-1.0764135924138172,0
0.6475648377048404,-0.6222241053968955,0.0723740826665365,2.153624645884629,1.9473734919449155,2
-0.2452690083018637,-0.7106395334340188,-0.170611947308312,-0.3743975969832101,0.5580801847927194,0
-0.7287907115307722,0.5335225502029646,-0.98411801387121,0.7137815505058229,1.066172477402562,0
0.8521373828029578,0.540522541525115,-0.4552770069348041,0.169069103219466,-0.9045799918488284,0
-0.6843032677688521,0.2262423216095976,-1.3528037374559696,-0.739552643573503,-1.0170039281269403,2
-0.3660410247131376,-0.1276904040093407,-0.2208428132231273,-0.6975324417015841,-0.2447652881465377,0
-0.7097550498909317,0.6156833303795476,-1.4142376950963318,-0.4709166604920887,-0.9752756429947588,1
-0.0818821485741082,0.3373899900493782,0.9149492986106031,0.0047644505633134,-0.3460405104043482,0
-0.73625154122967,0.8471547469977571,-0.7880114645555879,-0.0049820556251712,0.8215177487396965,1
-0.6902974625523481,1.2127453735363227,0.867217125257818,-0.7366189215305784,-0.6807350777843666,0
2.338341399253692,0.9005037770709174,-0.7710398234927925,0.7958971332113381,2.293128208591584,2
-0.3212963058632148,1.0823747665503494,0.5881583575620073,0.7751515704805093,-0.8786391251353058,2
1.275211679029944,1.215968379311477,1.8751253473482727,1.4036689778421425,0.3673767886416026,2
-1.2145108495639143,0.501410350269846,0.6660083704782157,-0.9686223340980392,0.6346534373267148,0
1.212626913759321,0.9373146879038398,-0.6107445197658311,0.7914142983406027,0.2644636585773623,1
0.8817496873128208,-0.7802538326613402,0.6300226855847341,-0.3338489829791224,-0.6395069024346463,1
-0.6041644897104395,-0.5826333715448369,-1.860902566337338,1.405150195183012,0.5691889554628553,2
-0.3931174806566592,1.0153376139392207,1.1624112748208475,0.5979962004452225,1.0056602667661738,0
-1.460359893873775,0.8850641279321165,1.3269946542059552,-1.328809050985945,-0.1381611756398917,1
-0.2012747659885748,-0.0246558065281912,-0.066054428534558,-0.1473437731368567,0.8749086840542843,0
-0.5952438511335578,0.8166311889217767,0.2299970540009859,0.6006970977051826,-1.4408290361389988,1
0.1535212011557708,1.0584676209817592,-0.1219211404890697,0.3273233588634968,0.5386063654556021,0
-0.8531170587041008,-0.7229011792826876,0.8634162703766413,-0.4369762719344157,-0.7644703945913497,0
-1.446467691711438,-2.297555200206544,-1.8556903377843923,0.3906169783601398,2.4911106963569645,2
-0.0922055227651759,-0.1772808956341817,-0.3680444697786675,-0.8462199457155191,-0.6509848936677123,0
-0.6225454527501552,-1.5785619048241617,0.7924712075929597,-2.245891218841757,0.3920532690313926,2
0.4694484356128969,-0.8723754250444423,-0.1227870195514414,-0.4009302736995809,0.217193737063543,0
0.4327717617449922,0.6980656878177585,1.3689433506255022,1.014920896569959,-1.0516413977030743,1
-2.1426613942387114,-0.7569124068196327,1.7880146412076512,-2.068656174453347,2.215916564411321,2
-0.1024891244267516,0.9464022306875852,-1.509684618422366,0.434983142100646,0.656525747812866,1
-0.5658835367580631,0.9539820728978912,0.2158945650974928,0.6302359613393158,0.6690397111928978,0
