Speed_Mach,Altitude_meters,GPS_Signal_Strength_dBm,Inertial_Accel_m_s2,Doppler_Shift_Hz,Fault_Event
-0.2720146878017597,1.1762039207208566,-1.1372617737383763,0.9806568058023484,0.5719926985501361,0
-0.9105209987538176,-0.8287202469052767,-0.4629564340870344,0.9083723949524032,0.6870802297518399,0
2.020195149283186,0.6736592291500145,-0.2407186921857669,1.7583041498578214,-1.7305410138195727,2
0.0614974455550807,0.1423953686549313,-0.8984292059156664,0.351834810131867,-0.1085247619695468,1
-1.800769743447846,1.5925047832044017,2.414612601758786,-2.840837099115149,-1.2912951007164943,2
-0.1138192731068206,0.3592283053130828,1.1199971822033392,-0.5957537002167697,-1.0574228859094494,0
0.6339900730021807,-1.5176897706907355,1.1304731923779223,-1.887848667552166,-0.2568367907340722,2
-1.3261579378929491,0.9861103112971816,-0.7253816617898531,1.4470329174220458,-0.6802025789767535,1
1.0268496403773335,0.7397951682023085,0.8279119414840719,-0.7426944797902076,-0.1594775029501803,0
-0.4739129711370123,0.5505944186284224,-1.0744349429924112,0.5931781817135078,-0.5975859561171623,0
-1.0983774744765469,-1.211426612368291,-0.4467989318977933,0.9176574593216136,0.4508383639662591,0
0.7752952645060162,-0.1317350979136005,0.5932131844951205,-0.5204584077137581,-0.4415447037382703,1
-0.2873276078896465,-0.6751168155570443,1.803422051600973,0.7835942649832632,-1.7207165672949951,2
-1.4778099331328816,0.2089270552061916,-0.4651026089450591,0.861859957155104,-1.502931902449455,1
-1.077207516668041,-0.4849133360466727,0.9309030210728194,0.5540678147859422,0.8265394329251153,0
0.9968106725277506,0.6803559383314804,-1.1681722420789735,1.4781039893549006,-0.0590875864489898,1
-0.3543334072217863,1.1169885607420382,0.9615561940943128,2.614847603400129,2.2916281467992703,2
0.8051056105010691,0.4964732815663873,-1.6476994943413517,0.1084047671844789,1.0228799799981534,2
1.9147205467873227,1.1777123648615693,-0.1663522933816864,0.2373477309107496,-0.5680373789074209,2
-0.0736641877019089,-0.981239250694296,1.2793497971373493,-2.108793968664173,1.7403176814541816,2
0.7727727605688908,0.7363351568945576,0.673966426417412,-1.3343852008453772,-0.9761472622517948,1
-1.618812345392441,-0.9280207205762264,-0.089609082001011,0.8926097334093026,0.7899307357911425,1
1.7012715232686435,-0.3615885160408019,0.945656071686128,0.4450607249460304,-1.0055476843134357,1
0.6423302665992404,-0.6255796154582264,0.2965796899241865,0.4385956445830038,-1.0804230865292892,1
0.2350204982364259,1.625977812189282,1.5986062510644246,0.7545734788423013,0.0031171083881734,2
-0.3594704418479666,-0.6748967855284952,1.523462632585523,2.679111104018033,1.3071461369507584,2
-0.5593140839244043,-0.1559586869815206,1.0709179437633458,0.4655775057190519,-0.3994083720447703,0
1.2804855264878316,1.3592395614379065,0.9730677503760016,1.5101793346112244,-0.5974254166892984,1
-1.864832838331838,-0.5581633907193789,0.3372687058819162,-2.186501178124594,0.5409190762453042,2
-0.5411160274798579,0.2978959410980797,-0.5857784858624236,-0.0941401953387489,-1.4093738280296066,1
0.2928373914948909,1.173193447656755,-0.8690096843569007,-0.6189068916072632,0.0138217066809513,0
-0.6786029451183848,-0.1035218366546202,-1.08624251827905,0.4546145287843664,-0.115777280919272,0
-0.5368458807484817,0.6900161191151367,0.4604698844312465,-0.0182896031450771,-0.0435872462355845,1
0.0760717484010268,0.6061806189622562,-0.3154000090196897,1.126279317391917,0.8413357817851698,1
-0.7188279467807077,-0.6904014547364743,-0.2959280533230118,0.9800573638686236,-0.0260729229249878,0
0.4213920813576361,-0.7238390486901235,-0.1058985696006463,-0.7685330810133489,0.772968244990112,0
0.7541456050756045,-1.5725668305390794,1.0304986986867473,-0.6936658032415466,1.2686704768625523,1
-0.8625202145677148,0.4206938783378802,0.2798401369935803,-0.7683361254690443,0.7594244532309055,2
-0.1799968150240445,0.5233079694620186,-0.7678679807918921,-0.6788251557303452,-0.2000209937348125,0
-0.3743735874953411,-0.6760292134450003,1.280283516252981,0.1642780631398695,-0.5952054640616755,1
0.3403074717580026,1.1377097119659714,-1.6647297391787477,-1.5033949172432233,-1.3041750749401917,2
-0.2612739678799656,1.083712394768231,-1.46242691267664,0.6087519369442711,0.2226267020297986,1
2.134477582140435,-1.8925161103339456,-0.6993751184947841,0.4864546653320665,-2.452413048901734,2
0.7153497547393759,-0.9873527970205596,-0.735563341965044,-0.2253896035067602,-0.6990116647176956,0
-0.9446325033976042,1.4381284238585168,0.066562970151462,-1.26266668954685,-1.0613818251806346,1
-1.1348154078529384,-0.7476982643600839,-0.8079908221939633,0.4018636723018565,0.6589825089414095,0
-0.81928271765935,-0.4864754720348069,0.6371248220180189,-0.9685500254741686,0.0133694516483825,0
0.2053704125044694,-1.6545889210275206,-2.248456510978091,0.4542060953636754,-2.316907747500522,2
-0.3301944021862621,0.8823209908434363,0.3686205086109433,1.1370788817808,0.2688542590273554,1
0.6802144118048491,-0.0032801663639314,1.1649378447668153,0.2497840466345087,0.8289091533131935,1
0.7679181468876379,-1.2928385230204844,-1.7869687585443486,0.437414448969978,2.215406750285494,2
-0.5836335949548821,1.2184414777349877,-0.8376184573677572,0.1284184183352787,-0.99713408964681,0
-0.8684438349163315,0.4812825155711267,-0.1896036068977265,0.0750441910700679,0.8749113897944113,0
0.4235622645194966,-0.5382856350292482,-0.8736939190603211,-0.6356378176283957,1.113384770347558,0
1.0430338526295766,-1.293109679975189,1.6447985326494272,-0.1905099481329018,-0.6020200265404418,2
0.8437744816690117,0.718271794126122,0.267769443380046,0.4033803803035069,-0.6910575871478046,0
2.3005948579936484,1.5783089018799203,0.8300057567340883,0.4911407526567563,-2.193898285166295,2
-0.4606466975100698,0.5186749013623314,-1.092760929549626,-0.5229232824010397,-0.6648641939710425,0
0.7853599488810449,-0.6662312257925532,-0.3946099724805883,-0.7640582187987615,-0.9767583245249076,0
0.2042156097347027,-1.2039138267102745,-1.4539848518517908,-0.2656044972394613,0.2951119499970029,1
-0.2506568924453137,1.1786269723715252,-0.3113518731010439,0.143546950920463,-0.6557578651079418,0
1.0359024419817642,-0.0115456989460613,1.0675371880675677,0.1138296961772578,-0.1894087554220982,0
1.2963334797851631,0.2075403153916629,-1.1075918221258838,0.5914936136841811,-1.057536581250622,0
0.3344952763702074,1.4887082087453178,1.0879106825905631,1.3742510827053862,-0.947222540694955,2
-0.7829431402717032,-0.246366211614754,1.0349987469908162,0.6788030590656271,-0.4822190709498922,0
-0.5991278992909435,-0.0160193179607428,0.2973292990602785,0.71098345279738,-0.6112452639947078,1
0.8632847366385473,-1.0735385691827253,0.620851577345595,0.3844734501419243,-1.066889515529756,0
0.2622521876878103,0.7726522623986615,0.0074388083840544,-0.5745227390457842,0.3110046967431813,1
0.8116658779729055,-0.0193413412206298,1.2307490958488387,1.3275902790783802,0.7674624417364345,1
-0.106566954368499,1.4418724185697571,0.7703678558670065,-0.9701373060152706,-1.4144540589460937,1
-0.2667101299836408,0.7030659779928325,-0.5754024547971612,0.5816711230357947,-0.3321852852349342,0
-1.009205343963011,-0.4604517867950246,0.6047600356279672,0.3527255311862408,-0.1963124869478897,0
-0.9326159943271785,0.2422922754426045,0.5014850911642534,-0.7053755038816927,-0.0792759806593474,0
-1.96947931250594,-2.544830992469213,2.4429217350823103,1.1874094270279094,-0.3030690586623566,2
0.7491545808123097,-0.2927310583521522,-0.3741393690221815,-1.006089688153995,1.0382650593406493,0
-1.9304148247608328,-2.0070564040047945,-0.4704572254158561,2.6526529039675126,-0.1142872936744002,2
0.0061638082896835,1.371875478832459,-0.0855575365958173,-0.28733255515162,-0.5749943777363987,1
0.2037147907060627,1.134939352138798,-0.164964992392265,-0.7661293604000875,-0.7191220472650841,0
-0.4325622308941725,0.2813733737835277,-2.322179673960962,1.783847831955017,-0.1536392707703378,2
0.6550142321209701,1.0785782677293871,1.6313549876276423,0.8418319661608327,-1.369341231575229,1
0.2598838739816549,-1.182936447328791,0.7188167223432915,1.2159312107235083,0.7710153112706185,1
-0.2419703739946104,-1.54147880733636,1.0072329068390078,0.1240920088076257,0.2121776664183155,2
-0.407861285821993,1.6357919674748795,-0.2982273577706158,1.6588945140356548,-0.9945481674701192,1
-1.3066266693059938,-1.2034002143811011,-1.060591432217335,-0.8810280640827127,-0.0011178142779614,1
0.3365424393376715,0.4069961141770761,0.7241731799885852,-0.8937019713838396,0.4694829412677583,1
1.2621954424056785,-1.7126768884372352,-0.985024191080459,-0.0437139891606323,-1.9311826473645748,2
-0.8208651430973513,0.0058530268876236,0.3845847634814598,0.707699808041353,-0.3015158270133483,0
-0.7557585045978038,-0.7323411123595378,0.356305241917588,0.162558033000894,0.7679710758599574,1
-1.21379171398081,-0.7648209761868607,0.8322226277885192,-0.8254984422702688,-0.224033512288421,0
-1.0611920173872604,1.571650133041239,0.6421649007950171,-1.0639234791206262,-2.079232446442356,2
-0.4434027471468886,0.9575009635630498,-0.0187854257079333,-0.1115111861890144,0.2543153939650959,0
0.2196679526335651,-0.4898980903930525,1.216526575880606,0.261165612486486,-0.7245248869299425,1
-0.5866132071669533,-0.2464132316442976,0.9994465273297316,0.7600255071015286,0.3005687919716753,2
0.1580923798002586,0.176007432901802,1.1279503583185877,-0.5375746383688209,-0.5619981187772196,2
-0.3375349408633937,-0.1566929477491581,-1.1429380078894291,1.605286789113901,-0.0615031874697171,1
-0.9285631449916164,-0.715827577649323,-0.0260706172852325,0.4532680821979141,1.2225767106299863,1
-0.2096196147989659,0.8964737804014808,0.6588815900035482,0.5313020835907163,0.1113500443515452,0
-0.1734597613670879,-0.8946739443167593,-0.9714683939606676,0.4994763583725355,0.4406341319288493,0
-0.9226130969126544,-0.2159862452787579,-1.712280463695054,-0.7502635460239752,-0.0010024687967044,1
0.162939908060228,0.8751727649894123,-0.7562057627747394,-0.8248796822014477,1.2718671142253926,1
1.480889832446666,-1.1721207398234406,-0.0507505449230807,-1.009135445878677,-0.9694287774637428,2
-0.560809543469568,0.8361729486966599,-0.9456747258837012,0.1400319479679658,0.4294178953826302,0
0.4822112191737657,-0.3398344323653248,0.6574857872008963,0.1895411835605758,1.041795053169412,0
-1.352348588027503,1.7563907674551844,0.483531207007592,0.3024120642781143,-1.080070357295732,2
-1.0581825994046816,0.7473120618626549,-1.9556336925233653,-2.5445111579354704,2.351274451328542,2
0.0349682565527827,-0.886195135095358,-1.1905450641392492,-1.047582624568606,0.430560610830603,2
-0.4837070951592883,0.5062740660898181,0.3567740903593172,0.6720084623687845,0.8078857787642686,0
-1.1149314284793748,0.0350976343098532,0.9468984090947554,-0.3928553742281022,0.5290992921881419,0
0.1943716359225169,-0.0696537206059832,-0.7082565263364397,0.6945202611540817,-1.2280871514028004,1
-1.3662973968918193,0.6528029517781325,-0.690846380385408,-0.8772218617123334,0.1686835464686672,1
0.4953585779126858,-1.131363380572919,0.8248635953414534,-0.6271939974385288,0.9509901341236986,0
0.6432208758395611,-0.5741014630261608,1.3927637752416957,0.5606679384452683,-0.7737629962921165,2
1.2603681327391032,1.254864524381848,1.909360887300958,-0.0981865451971966,-2.1403852428198284,2
-1.2132117196149064,0.7656834675087147,0.5354224229480736,-0.4400366244211938,0.0375752467278475,0
1.4528322131212126,-0.977558177986882,-0.9985659020992096,0.1310711787440688,0.2029697797338149,1
-1.178746256814435,1.20034793436074,0.7856732170057594,0.0857999170448659,1.027513094103598,0
-0.3159575707725682,-0.773155964715739,0.6295620377853597,0.5262479526006297,-0.107523671141538,0
-1.56829628585185,-0.8305975636420552,-0.1297870541816703,1.2023687644131127,0.8916998373195332,1
-1.7195079263681656,-2.7780100616473167,-1.024416645237572,0.443879768261694,-0.5165268320967309,2
-0.1014167006984824,1.460333351068715,-1.3952405694987418,1.5980677700892076,1.2823061329873469,1
-0.7325454280436933,-0.7233885554455787,0.208196041158197,-0.8782032057555912,-0.625146337420636,2
0.3485984379875517,-1.032056540765965,-0.6026341998217051,0.0309686422439085,1.176863036122186,1
-0.3764649889562335,1.2499314895635107,-0.3730106521942108,0.6213912448976208,-0.6237881207967656,0
-0.2408097411045117,-1.512666686688421,-0.4946130861572372,0.563654599140621,0.766046384470402,1
1.532069990099593,-0.5502943854409333,-1.0900639607422724,0.1278899739802736,-0.894142516277031,1
1.2819580565685067,-0.7795438460837761,-1.18869838493407,-1.0599237970668096,2.649629863568036,2
0.3089847878085819,0.3366131444241078,-0.8853576398877793,0.3997779849250987,0.7229351950408548,1
-0.853571121699268,-0.4821534721117596,1.045748326277642,-0.9893057503661338,1.2954028061921772,1
0.8874575540339527,1.1707027234918448,-1.3450817214260624,-1.254549143034075,0.6930555604899953,1
0.4225221681767329,-1.038614548709048,0.1281254658244131,0.080954876437722,-0.3246059042687538,0
-0.7455136194433886,-0.0223549116634773,0.7449811976790766,-0.0770071081001711,-1.185317875812305,1
1.605500472751198,-0.2492654649234423,-0.5634350958443427,1.2507871318495838,0.6046224675504238,1
1.3596953364801507,1.208786034355336,-1.066085634018444,0.1434307929465748,0.9611461810156272,0
-0.7740924726259552,1.6233064121649954,-1.4858269025955635,-0.508578700977555,0.0164808641170524,1
1.8055395383636417,-1.1377586423519097,1.084912220525721,-0.7602485559928986,0.4103281599683801,2
1.7810685521592886,-0.0366909139778951,0.1120351981266809,-1.841719485876529,1.2783280810477282,2
0.2583393762739997,1.5517917027157813,1.0134711808347656,-0.9971892052925408,-1.4355898067506228,2
0.737770179842302,-0.5037953434429518,1.529785727534889,2.489199423072213,-1.1068325532694996,2
0.1964086258936591,-1.7030385152551148,1.0857819799099415,0.6999968969674265,0.5520722080570005,1
0.3302323304137293,-0.563595145886227,-1.5264310200888132,-0.4133065603032825,-1.2836305835754436,1
-1.1443294484315187,0.0414598814206956,0.7300238816509614,-0.6832724081919287,-0.6694546537015934,0
0.3235562065952495,0.4270410509891352,-1.6579529130171555,-1.156610526567701,-0.6496254185193505,1
-0.9787681426237111,-0.4281587470886119,-1.277929542918972,-0.9342036585723758,0.361909065249877,1
-0.2489454599720441,-1.7534248908901573,1.5171626962008231,-0.4669229332314151,-2.356905556726786,2
-1.1381466258731636,0.2027345989391894,-0.8862103775471646,0.8909994553264341,0.1044236828665922,0
1.1922480913097644,0.2968368366414,-0.2981561171579618,0.1160923194186667,0.4181670630077098,1
2.101164895421548,-1.9470420848949013,-0.2724641611401929,-1.4564812872858832,0.2289168997604669,2
-0.2995139287904365,1.217799527034973,-0.3258455840333293,0.5736707948965069,1.081501314367188,0
1.2348039283548378,0.617017455482039,0.6693327070995808,0.0577373549407782,1.0315435392873256,1
0.8237968391400255,1.2393057466304631,-0.013094262486059,-0.9135136520476872,1.1178648402367162,1
-0.2623687322235163,0.5187639472611656,1.6649095140618038,-0.4652247983659591,-1.2536028056958008,1
-1.0716161572981255,-0.0890659508692045,-1.4662762820625417,-0.8589283160439032,0.2560475732562774,1
0.5996036993921725,0.8837113487406045,-0.4033009087267766,0.2260932293743681,0.8557413531193347,0
2.312654026831332,1.008855171409425,0.9216731816729437,-0.4494781630550828,-1.6907530956196395,2
-1.8530388526228176,-0.3558841309436611,-1.5360725633569314,-1.110963442119504,1.0273019479059609,1
-0.2127682383715431,1.1691665116367171,0.7034542045774667,-0.1690743007057134,0.5106449689255185,0
0.4619057907954946,0.031640323251681,-1.600714435966622,-1.3207205914928708,-0.9027465495252366,1
-0.4310053976542646,0.3077308579270943,-0.8679805987965384,0.82367469454858,0.9585479688080374,0
-0.5137049778199627,-0.8691744925069834,1.1456022243885713,0.3052798637402548,0.3777863481413384,0
-0.4817051269908198,-0.1292175514808212,0.5107463351947014,-0.68847628350174,-2.005188091049837,2
-1.090014129068275,1.705328453265217,0.5708274435090951,-1.3249304918645035,0.7038851288769621,1
-1.2895608406705072,-0.7508476314616533,-0.5996051245719759,0.8216833879962326,0.4254831303698953,1
-0.2137265112924727,-0.87155016534458,-1.1063522522134792,0.1865872277486479,0.3609957116910434,0
0.351430775416004,0.4248456268805469,1.4527323185652206,-0.4672497929015803,-0.9118625700804724,1
1.2614504566308449,0.7649390804782408,0.0452972139581065,-0.8339953962425657,-0.0358798641591727,0
1.6362947428996466,-1.1130145263966758,-0.4971015736519719,0.4068772919663739,0.7801472305415595,2
